ID,Cuisine,Course,Diet,Name,Total Time (prep & cook),Servings
1242,Kashmiri,Dinner,Vegetarian,Kashmiri Phool Rogan Josh Recipe - Cauliflower in Red Curry,80,3
1443,Kashmiri,Dinner,Vegetarian,Kashmiri Phool Rogan Josh (Recipe In Hindi),80,5
1651,Kashmiri,Dinner,Vegetarian,Kashmiri Style Chaman Recipe-Qaliya Cottage Cheese Curry,45,4
3065,Kashmiri,Dinner,Non Vegeterian,Cashmere Steel Fried Tomato Recipe - Fish Curry,55,4
3225,Kashmiri,Dinner,Vegetarian,Chaman Qaliya (Recipe In Hindi),45,4
4716,Kashmiri,Dinner,No Onion No Garlic (Sattvic),Kashmiri Style Apple Tamatar Sabzi Recipe - No Onion No Garlic,50,4
4854,Kashmiri,Dinner,Non Vegeterian,Kashmiri Rogan Josh Recipe - Mutton in Red Curry,130,4
8535,Kashmiri,Dinner,Vegetarian,"Kashmiri Pulao Recipe - Pulao Spiced With Saffron, Whole Spices & Nuts",65,6
9906,Kashmiri,Dinner,Vegetarian,Nawabi Kofta Curry Recipe,75,4
587,Kashmiri,Appetizer,Vegetarian,Kashmiri Style Bharit Marchavangun Recipe-Stuffed Chillies,60,4
1270,Kashmiri,Snack,Vegetarian,Kashmiri Chhir Chot Recipe- Rice Pancakes,30,4
2754,Kashmiri,Snack,Vegetarian,Kashmiri Style Noon Chai Recipe - Pink Tea,20,4
2864,Kashmiri,Snack,Vegetarian,Kashmiri Style Noon Tea Recipe - Kashmiri Style Noon Chai Recipe,20,4
2572,Kashmiri,Main Course,Vegetarian,Kashmiri Paneer Gravy Recipe,25,4
2951,Kashmiri,Main Course,Vegetarian,Kashmiri Paneer Gravy Recipe - Kashmiri Paneer Gravy Recipe,25,4
3489,Kashmiri,Main Course,Vegetarian,Kashmiri Dahi Baingan Recipe - Kashmiri Dahi Baingan Recipe,25,4
5576,Kashmiri,Main Course,Diabetic Friendly,Kashmiri Kulith Ki Dal Recipe - Horse Gram Dal Recipe,45,6
5983,Kashmiri,Main Course,Vegetarian,Kashmiri Kesar Pulao - Saffron Fennel Rice Recipe,25,4
7394,Kashmiri,Main Course,Non Vegeterian,Kashmiri Mutton Yakhni Recipe,35,4
11909,Kashmiri,Main Course,Vegetarian,Kashmiri Kesar Pulao Recipe,25,4
12200,Kashmiri,Main Course,Vegetarian,Kashmiri Dahi Baingan Recipe,25,4
12754,Kashmiri,Main Course,Non Vegeterian,Kashmiri Mutton Yakhni Recipe,35,4
3057,Kashmiri,Side Dish,Non Vegeterian,Kashmiri Style Shami Mutsch Recipe - Minced Lamb Cutlets In Yogurt Gravy,80,4
4436,Kashmiri,Side Dish,Vegetarian,Kashmiri Saag Recipe - Kashmiri Style Spinach / Palak,30,4
4921,Kashmiri,Side Dish,Vegetarian,Kashmiri Anardan Chetin Recipe (Pomegranate Seeds Chutney),30,4
6062,Kashmiri,Side Dish,Vegetarian,Kashmiri Saag Recipe - Kashmiri Saag Recipe,30,4
8639,Kashmiri,Dessert,Vegetarian,Jhangore Ki Kheer (Recipe In Hindi),55,4
123,Karnataka,Side Dish,Vegetarian,Bengaluru Style Brinjal Gravy Recipe - For Biryani,90,4
564,Karnataka,Side Dish,Vegetarian,Mysore Chutney Recipe,65,4
588,Karnataka,Side Dish,Vegetarian,Karwar Style Bibya Usal Recipe (Spiced Cashew Nut Sabzi),15,2
858,Karnataka,Side Dish,Vegetarian,Karwar Style Varan Kadhi Recipe - Toor Dal in Coconut Milk Curry,25,4
906,Karnataka,Side Dish,Vegetarian,Karnataka Style Ranjaka Recipe - Karnataka Style Ranjaka Recipe,25,4
1275,Karnataka,Side Dish,Diabetic Friendly,Menthya Matvadi Palya Recipe - Madhwa Brahmin Style Methi-Chana Dal Sabzi,135,4
1458,Karnataka,Side Dish,Vegetarian,Gorikayi Palya Recipe - Karnataka Style Gawar Phali Sabzi,35,4
1481,Karnataka,Side Dish,Vegetarian,Sesame Seeds Chutney (Recipe In Hindi),20,4
1513,Karnataka,Side Dish,Vegetarian,Karnataka Style Bassaru Palya Recipe - Toor Dal And Dill Leaves Stir Fry,25,4
1726,Karnataka,Side Dish,Vegetarian,Allu Chutney Recipe - Ellu Chutney Recipe,20,4
1751,Karnataka,Side Dish,Vegetarian,Pudina Mavinakayi Chutney Recipe - Mint Mango Chutney,15,4
1804,Karnataka,Side Dish,Vegetarian,Karnataka Style Southekayi Sippe Chutney Recipe (Mangalore Cucumber Peel Chutney Recipe),20,4
1810,Karnataka,Side Dish,Vegetarian,Pudina Tambuli Recipe,15,4
1847,Karnataka,Side Dish,Vegetarian,Karnataka Style Ranjaka Recipe (Red Chili Chutney Recipe),25,4
1882,Karnataka,Side Dish,High Protein Vegetarian,Karnataka Style Menthya Soppu Hesaru Kaalu Palya Recipe,30,4
2108,Karnataka,Side Dish,Vegetarian,Mysore Chutney Recipe - Chana Dal Chutney,65,4
2442,Karnataka,Side Dish,Vegetarian,Peanut Chutney Podi Recipe,10,1
2584,Karnataka,Side Dish,High Protein Vegetarian,Karnataka Style Harive Soppu Bendi Recipe (Amaranth Leaves Cooked in Coconut Broth),20,4
2755,Karnataka,Side Dish,Vegetarian,Karnataka Style Mangrasa Recipe - Raw Mango Chutney Recipe,25,4
2757,Karnataka,Side Dish,High Protein Vegetarian,Huli Soppu Saaru Recipe - Karnataka Style Mixed Greens Sambar,30,4
3051,Karnataka,Side Dish,High Protein Vegetarian,Karwar Style Muga Ambat Recipe (Moong Sprouts in Coconut Curry),25,4
3193,Karnataka,Side Dish,Vegetarian,Karnataka Style Beetroot Palya Recipe,20,4
3230,Karnataka,Side Dish,Vegetarian,Karwar Style Surana Bhaji Recipe - Hot and Sour Yam Dry Curry,30,4
3367,Karnataka,Side Dish,Vegetarian,Karwar Style Anasa Patal Bhaji Recipe-Pineapple cooked with coconut,40,4
3741,Karnataka,Side Dish,Vegetarian,Banana Stem Poriyal Recipe With Curry Powder,30,3
3747,Karnataka,Side Dish,Vegetarian,Karnataka Style Majjige Huli Recipe - Tasty Buttermilk Rasam,10,4
4116,Karnataka,Side Dish,Vegetarian,Malnad Special Appe Midi Uppinakayi Recipe - Tender Mango Pickle,35,10
4945,Karnataka,Side Dish,Vegetarian,Mavinakayi Chutney Recipe - South Canara Raw Mango Chutney,15,2
5608,Karnataka,Side Dish,Diabetic Friendly,Sprouted Green Gram Kosambari Recipe- With Pomegranates,25,4
5947,Karnataka,Side Dish,Vegetarian,Mavinakayi Chutney Recipe - Mavinakai Chutney Recipe,15,2
6709,Karnataka,Side Dish,Vegetarian,Karwar Style Karatya Kismore Recipe - Sweet Tangy Bitter Gourd Sabzi,40,4
7108,Karnataka,Side Dish,Vegetarian,Karnataka Style Tamarind Gojju Recipe,30,4
7368,Karnataka,Side Dish,Vegetarian,Karnataka Style Avarekalu Kosambari Recipe,35,4
7794,Karnataka,Side Dish,Diabetic Friendly,Heerekai Sippe Chutney Recipe (Ridge Gourd Peel Chutney),30,4
9198,Karnataka,Side Dish,Vegetarian,Ellu Chutney Recipe - Sesame Seeds Chutney Recipe,20,4
9437,Karnataka,Side Dish,Vegetarian,Karnataka Style Moolangi Chutney Recipe - Karnataka Style Mullangi Chutney (Recipe In Hindi),20,4
10588,Karnataka,Side Dish,Vegetarian,Kadle Bele Chutney Pudi Recipe,20,4
10715,Karnataka,Side Dish,High Protein Vegetarian,Alasande Kalu Saaru Recipe (Malnad Style Black Eyed Beans Curry),40,4
11195,Karnataka,Side Dish,Vegetarian,Pudina Mavinakayi Chutney Recipe,15,4
156,Karnataka,Lunch,Vegetarian,Khara Obbattu Recipe (Bread Stuffed With Spicy Potato Mixture Recipe),75,4
275,Karnataka,Lunch,Vegetarian,Hunase Gojju Recipe - Hunase Gojju Recipe,40,4
734,Karnataka,Lunch,Vegetarian,Karnataka Style Orange Peels Curry Recipe,30,4
1173,Karnataka,Lunch,Vegetarian,Karnataka Style Avarekalu Huli Saru Recipe (Field Beans in a Coconut based Gravy Recipe),35,4
1224,Karnataka,Lunch,Vegetarian,Karnataka Style Sorakkai Palya Recipe - Karnataka Style Bottle Gourd Sabzi,40,3
1719,Karnataka,Lunch,Vegetarian,Karwar Style Khatkhate Recipe (Mixed Vegetable Curry With Toor Dal & Coconut),30,4
1912,Karnataka,Lunch,Vegetarian,Karnataka Style Badnekayi Mosaru Gojju Recipe,50,4
1992,Karnataka,Lunch,Vegetarian,Hunase Gojju Recipe,40,4
2117,Karnataka,Lunch,Vegetarian,Karnataka Style Obbattu Saaru Recipe - Sweet & Spicy Rasam Recipe,75,4
2222,Karnataka,Lunch,Diabetic Friendly,Karnataka Style Hurali Kalu Saaru Recipe,175,4
2893,Karnataka,Lunch,High Protein Vegetarian,Palak Tambuli Recipe (Udupi Style Spinach Tambli),30,4
3033,Karnataka,Lunch,Vegetarian,Karnataka Style Bassaru Recipe - Dill flavored Coconut Rasam,55,4
3215,Karnataka,Lunch,Diabetic Friendly,Soft & Delicious Ragi Mudde Recipe - Karnataka Style Ragi Balls,55,4
3565,Karnataka,Lunch,Vegetarian,Karnataka Style Sandige Huli Recipe (Toor dal dumplings in Gravy Recipe),230,4
3905,Karnataka,Lunch,Vegetarian,Karwar NKGSB Style Bharli Vangi Recipe - Brinjal Curry,75,4
4065,Karnataka,Lunch,Vegetarian,Harive Soppina Saaru Recipe (Karnataka Style Amaranth Leaves Cooked with Lentils),30,4
4209,Karnataka,Lunch,Vegetarian,Karnataka Style Badanekayi Palya Recipe - Long Brinjal In Spicy Coconut Recipe,65,4
4740,Karnataka,Lunch,Vegetarian,Karnataka Style Sorakkai Palya (Recipe In Hindi),40,3
4925,Karnataka,Lunch,Vegetarian,Karnataka Style Sabbasige Rasam Recipe - Dill leave & Toor Dal Rasam,40,4
5919,Karnataka,Lunch,High Protein Non Vegetarian,Karnataka Style Chicken Saaru Recipe,55,4
6921,Karnataka,Lunch,Vegetarian,Karnataka Style Bell Saaru Recipe,40,4
9367,Karnataka,Lunch,High Protein Vegetarian,Palak Tambuli (Recipe In Hindi),30,4
10232,Karnataka,Lunch,Vegetarian,Karnataka Style Avarekalu Sagu Recipe-Hyacinth Beans/ Mochai Kurma,45,4
10973,Karnataka,Lunch,Vegetarian,Mysore Style Avarekalu Rasam Recipe,40,4
11386,Karnataka,Lunch,High Protein Vegetarian,Karnataka Style Palak Dal or Palak Tovwe Recipe - Palak Dal,40,4
11582,Karnataka,Lunch,High Protein Vegetarian,Kerala Cheriya Ulli Sambar Recipe,40,2
12179,Karnataka,Lunch,Vegetarian,Spicy Baked Beans With Potato Cakes Recipe,40,4
12650,Karnataka,Lunch,Vegetarian,Tomato pulao Recipe,50,2
197,Karnataka,South Indian Breakfast,Diabetic Friendly,Karnataka Style Gorai Kai Kara Recipe - Cluster Beans Chutney,40,4
259,Karnataka,South Indian Breakfast,Gluten Free,Karnataka Style Ragi Ujju Rotti Recipe,40,4
509,Karnataka,South Indian Breakfast,Vegetarian,Mixed Vegetable Sagu Recipe - Karnataka Style Vegetable Kurma Recipe,45,4
743,Karnataka,South Indian Breakfast,Vegetarian,Khara Bhath Recipe-South Indian Rava Bhath,40,2
818,Karnataka,South Indian Breakfast,Vegetarian,Belle dosa recipe - lentil dosa,510,4
1088,Karnataka,South Indian Breakfast,Vegetarian,Togarikalu Akki Recipe - Karnataka Style Rice Rava Upma with Fresh Pigeon Peas,20,4
1515,Karnataka,South Indian Breakfast,Vegetarian,Karwar Style Phodni Phov Recipe- Red Rice Poha With Cashew Nuts,20,4
1567,Karnataka,South Indian Breakfast,Vegetarian,Karnataka Style Sabsige Soppu Akki Rotti (Dill leaves and flattened Rice Bread Recipe),40,4
1604,Karnataka,South Indian Breakfast,Vegetarian,Sagu Masala Dosa Recipe,55,4
2902,Karnataka,South Indian Breakfast,Vegetarian,Karwar style Tousali Recipe-Cucumber Steamed Cake,160,4
3086,Karnataka,South Indian Breakfast,Vegetarian,Karwar Style Yerappe Ani Recipe- Rice and Black Split Gram Fried Dumpling,510,4
3240,Karnataka,South Indian Breakfast,Vegetarian,Karwar Style Kalingana Polo Recipe - Watermelon Rind Dosa,70,4
3395,Karnataka,South Indian Breakfast,Vegetarian,Bele Dose Recipe (Lentil Dosa Recipe),510,4
4006,Karnataka,South Indian Breakfast,Vegetarian,Avarekalu Kadubu Recipe (Hyacinth Beans Steamed Dumplings),25,2
4289,Karnataka,South Indian Breakfast,Vegetarian,Mysore Masala Dosa Made With Yeast Dosa Batter,60,4
4499,Karnataka,South Indian Breakfast,Diabetic Friendly,Drumstick Leaves Ragi Roti Recipe - Moringa Millet Flat Bread,50,4
4813,Karnataka,South Indian Breakfast,Vegetarian,Sabbasige Soppu Dosa Recipe (Dill Leaves Sweet Dosa),225,4
5272,Karnataka,South Indian Breakfast,Vegetarian,Karnataka Steel Awarekai Upma Recipe,30,4
5735,Karnataka,South Indian Breakfast,Vegetarian,Karnataka Style Bonda Soup Recipe-Urad dal Fritters in Spicy Dal Soup,210,4
6744,Karnataka,South Indian Breakfast,Vegetarian,Masala Poha Recipe - Masala Poha Recipe,30,4
6841,Karnataka,South Indian Breakfast,Vegetarian,Karnataka Style Set Dosa Recipe,390,8
7289,Karnataka,South Indian Breakfast,Diabetic Friendly,Hurali Kalu Chutney Recipe - Hurali Kalu Chutney Recipe,20,4
7485,Karnataka,South Indian Breakfast,Vegetarian,Karnataka Style Avarekalu Akki Rotti Recipe,45,4
8336,Karnataka,South Indian Breakfast,Vegetarian,Karnataka Style Avarekalu Chitranna Recipe (Field Beans Tossed With Lemon Rice),40,4
8396,Karnataka,South Indian Breakfast,Vegetarian,Karnataka Style Heerekai Dosa Recipe-Ridge Gourd Dosa Recipe,520,4
9318,Karnataka,South Indian Breakfast,Diabetic Friendly,Pudina Shavige Recipe - Pudina Semiya Upma Recipe,40,4
10205,Karnataka,South Indian Breakfast,Diabetic Friendly,Hurali Kalu Chutney Recipe - Horse Gram Chutney Recipe,20,4
10679,Karnataka,South Indian Breakfast,Vegetarian,Kara Kadubu Recipe (Malanad Style Steamed Spiced Rice Dumplings),45,4
11862,Karnataka,South Indian Breakfast,Vegetarian,Karnataka Style Sabsige Soppu Paddu Recipe (Dill leaves Savory Fritters Recipe),40,4
12055,Karnataka,South Indian Breakfast,Vegetarian,Gojju Avalakki Recipe - Puli Aval,40,4
12292,Karnataka,South Indian Breakfast,Vegetarian,Thatte Idli Recipe,20,4
12447,Karnataka,South Indian Breakfast,Vegetarian,Spring Onion Dosa Recipe,390,5
345,Karnataka,Snack,Vegetarian,Rava Chakli Recipe - Karnataka Style With Rava & Rice Flour,70,5
556,Karnataka,Snack,Vegetarian,Black Eyed Peas Masala Vadas Recipe,50,4
1345,Karnataka,Snack,Vegetarian,Iyengar Style Masala Toast Recipe,40,4
3571,Karnataka,Snack,Vegetarian,Yele Kadubu Recipe With Sweet And Spicy Onion Chutney,30,2
4725,Karnataka,Snack,Vegetarian,Karnataka Style Churumuri Recipe-Spicy Puffed Rice Recipe,25,4
5156,Karnataka,Snack,Vegetarian,Avalakki Bella Usuli Recipe (Jaggery & Flattened Rice),15,2
5450,Karnataka,Snack,Vegetarian,Karnataka Style Ellu Bella Recipe (Sankrati Mix Recipe),45,4
5655,Karnataka,Snack,Vegetarian,Nuchinunde / Nucchina Unde Recipe -Karnataka Style Dal Steamed Pakora,185,10
6404,Karnataka,Snack,Vegetarian,Ambode Recipe (Karnataka Style Masala Vada),360,20
6800,Karnataka,Snack,Vegetarian,Mysore Bonda Recipe (Healthy Pan Fried Recipe),50,4
7721,Karnataka,Snack,Vegetarian,Iyengar Style Masala Toast,40,4
7746,Karnataka,Snack,Vegetarian,Iyengar Bakery Style Masala Bread Recipe,25,5
8741,Karnataka,Snack,Vegetarian,Karnataka Style Alugadde and Mentye Pakoda Recipe (Potato and fenugreek leaves fritters),30,4
9015,Karnataka,Snack,Vegetarian,Recipe by Maddur | Maddoor Wade,30,4
9595,Karnataka,Snack,Diabetic Friendly,Recipe Salt Recipe - Moong Dal Upma,50,4
10866,Karnataka,Snack,Vegetarian,Udupi Style Heerekai Bajji Recipe-Ridge Gourd Fritters,20,4
11084,Karnataka,Snack,Vegetarian,Karjikai (Karnataka Style Deep Fried Sweet Pastry Recipe),75,8
11269,Karnataka,Snack,Vegetarian,Karnataka Style Aralu Sandige Recipe - Puffed Paddy Fryums,65,25
11428,Karnataka,Snack,Vegetarian,Yele Kadubu and Onion Chutney Recipe - Yele Kadubu Recipe With Sweet And Spicy Onion Chutney,30,2
12315,Karnataka,Snack,Vegetarian,Karwar Style Kelya Sasav Recipe-Ripened Banana Relish,15,4
473,Karnataka,Dessert,Vegetarian,Karnataka Style Gasagase Payasa Recipe- Poppy seed Payasam,30,4
565,Karnataka,Dessert,High Protein Vegetarian,Ragi Halwa Recipe | Healthy Indian Sweet Made With Ragi,65,4
613,Karnataka,Dessert,Vegetarian,Karantaka Style Seke Undlaka/ Undlige Recipe (Mini steamed sweet dumplings Recipe),30,4
1087,Karnataka,Dessert,Vegetarian,Surti Obbattu Recipe - Fruit & Nut Pooris In Saffron Milk,70,4
1338,Karnataka,Dessert,Vegetarian,Hayagreeva Recipe,45,4
1620,Karnataka,Dessert,Vegetarian,Karwar Style Madgane Recipe With Oats & Rajgira,55,8
1686,Karnataka,Dessert,Vegetarian,Karnataka Style Kashi Halwa Recipe With Ash Gourd,40,4
1892,Karnataka,Dessert,Vegetarian,Avarekalu Payasa Recipe - Broad Beans Payasa,25,4
3485,Karnataka,Dessert,Vegetarian,Sakkare Achhu Recipe (Festive Sugar Figurines),50,20
5650,Karnataka,Dessert,Vegetarian,Sajjappa Recipe (Stuffed Sweetened Coconut Pastry),80,15
6355,Karnataka,Dessert,Vegetarian,Homemade Mysore Pak Recipe | Traditional Recipe Made With Ghee,35,12
6692,Karnataka,Dessert,Vegetarian,Pineapple Kesari Bhath Recipe - Sweet Semolina Pudding,40,4
8143,Karnataka,Dessert,Vegetarian,Avarakalu Rawa Laddu Recipe - No field beans semolina,55,4
8255,Karnataka,Dessert,Vegetarian,Milk Sooji Fudge Recipe,30,8
9259,Karnataka,Dessert,Vegetarian,Karnataka Style Haalbai Recipe,50,20
9858,Karnataka,Dessert,Vegetarian,Ragi Halbai Recipe - Karnataka Style Ragi Halwa Recipe,65,10
10663,Karnataka,Dessert,Vegetarian,Avarekaalu Obbatu Recipe ( Sweet Paratha stuffed with Field Beans Recipe),55,4
11106,Karnataka,Dessert,Vegetarian,Karnatak Style Hurigadale Tambittu Recipe - Gram Flour Ladoo,45,4
631,Karnataka,Main Course,Non Vegeterian,Chicken Donne Biryani Recipe - Bangalore Shivaji Military Style,70,4
8891,Karnataka,Main Course,Non Vegeterian,Halli Style Mutton Saaru Recipe - South Indian Mutton Curry,40,4
12308,Karnataka,Main Course,Vegetarian,Karwar Style Dali Ambat Ani Maska Sang Recipe-Toor Dal & Drumsticks Pod Curry,45,4
1264,Karnataka,Dinner,Vegetarian,Karwar Style Kairichi Udid Methi Recipe (Raw Mango Methi Curry),30,4
1776,Karnataka,Dinner,Vegetarian,Hunase Saaru Recipe - Mysore Style Spicy Tamarind Rasam,30,2
5225,Karnataka,Dinner,Diabetic Friendly,Menthe / Fenugreek Seeds Tambli Recipe (Karnataka Recipes),30,4
6809,Karnataka,Dinner,Vegetarian,Masala Roti Recipe-Soft and Spicy Indian Flat Bread,50,18
7497,Karnataka,Dinner,Diabetic Friendly,Menthe Tambli Recipe,30,4
7908,Karnataka,Dinner,Vegetarian,Karnataka Steel Awarekalu Pulao Recipe - Awarekalu Pulao,30,4
1553,Karnataka,Appetizer,Vegetarian,Avarekalu Tikki Recipe,40,4
10680,Karnataka,Appetizer,Diabetic Friendly,Karnataka Style Baledindina Kosambari Recipe (Banana Stem Salad),20,4
2502,Karnataka,Vegetarian,Vegetarian,Bellada Coffee Recipe With Milk (Karnataka Style Filter Coffee With Jaggery),15,2
142,Lucknowi,Side Dish,Vegetarian,Dhugare Baingan Recipe - Dhungare Baingan Recipe,25,4
2508,Lucknowi,Side Dish,No Onion No Garlic (Sattvic),Broccoli Cream Kofta Recipe,60,20
5515,Lucknowi,Side Dish,No Onion No Garlic (Sattvic),Broccoli Malai Kofta Recipe,60,6
9972,Lucknowi,Side Dish,Vegetarian,Gular Ki Sabzi Recipe/ Shallow Fried Cluster Fig,65,4
10134,Lucknowi,Side Dish,Vegetarian,Dhungare Baingan Recipe,25,4
546,Lucknowi,Lunch,Non Vegeterian,Dum Pukht Gosht Recipe - Slow Cooked Mutton Curry,75,4
2920,Lucknowi,Lunch,Vegetarian,Nawabi Tawa Paratha Recipe,40,4
1581,Lucknowi,Dinner,High Protein Vegetarian,Peshawari Chole (Recipe In Hindi),50,3
7025,Lucknowi,Dinner,High Protein Vegetarian,The recipe goes professionally,50,3
1679,Lucknowi,Appetizer,High Protein Vegetarian,Moong Matar Kebab Recipe - Green Lentil And Peas Kebab,75,15
2058,Lucknowi,Appetizer,Non Vegeterian,Chicken Galouti Kebab Recipe,75,8
2993,Lucknowi,Appetizer,Non Vegeterian,Gola Kebab (Indian Style Meat Balls) Recipe,30,3
6511,Lucknowi,Appetizer,Vegetarian,Jimikand ke Kebab Recipe (Yam Kebabs),60,4
166,Hyderabadi,Main Course,Vegetarian,Hyderabad Soy Biryani Recipe With Vegetables & Palak,90,4
557,Hyderabadi,Main Course,Vegetarian,Nawabi Paneer Curry Recipe - Nawabi Paneer Curry Recipe,35,4
5745,Hyderabadi,Main Course,Vegetarian,Nawabi Paneer Curry Recipe,35,4
175,Hyderabadi,Lunch,Diabetic Friendly,Biryani Masala Powder Recipe - Biryani Masala Powder Recipe,10,4
220,Hyderabadi,Lunch,Vegetarian,Hyderabadi Vegetable Biryani Recipe - Hyderabadi Vegetable Biryani Recipe,80,4
442,Hyderabadi,Lunch,Vegetarian,Hyderabadi Chand Biscuits Recipe,40,8
1358,Hyderabadi,Lunch,Vegetarian,Dum Ke Baingan Recipe,40,4
2186,Hyderabadi,Lunch,High Protein Vegetarian,Hyderabadi Khatti Dal Recipe (Hyderabadi Tangy Lentil Curry),60,4
3677,Hyderabadi,Lunch,Vegetarian,Ellu Sadam Recipe - South Indian Style Til Pulao Recipe,40,4
4274,Hyderabadi,Lunch,Non Vegeterian,Hyderabadi Marag Recipe,30,3
5253,Hyderabadi,Lunch,Vegetarian,Hyderabadi Style Cells Recipe - Hyderabadi Style Kuska Recipe,55,4
6772,Hyderabadi,Lunch,Vegetarian,Hyderabadi Shahi Mixed Vegetable Curry Recipe,70,4
6992,Hyderabadi,Lunch,Vegetarian,Baingan Musallam Recipe (Mughlai Style Eggplant Simmered In Rich Tomato Curry),50,4
9317,Hyderabadi,Lunch,Vegetarian,Mughlai Style Eggplant Simmered In Rich Tomato Curry (Recipe In Hindi),50,4
9336,Hyderabadi,Lunch,Vegetarian,Hyderabad Style Kuska Recipe (Biryani Rice Recipe),55,4
744,Hyderabadi,Appetizer,Non Vegeterian,Hyderabadi Chicken Shikampuri Kebab Recipe,55,4
4045,Hyderabadi,Appetizer,Non Vegeterian,Chicken Seekh Kebab Recipe,60,4
11742,Hyderabadi,Appetizer,Non Vegeterian,Chicken Learned Kebab Recipe,60,8
749,Hyderabadi,Dessert,Vegetarian,Sheer Khurma Recipe - Seviyan or Vermicelli Kheer Pudding,50,4
1037,Hyderabadi,Dessert,Vegetarian,Double Ka Meetha Recipe With Mixed Nuts Rabri,50,4
2577,Hyderabadi,Dessert,Vegetarian,Rose Flavoured Shahi Tukda Recipe,30,2
3815,Hyderabadi,Dessert,Vegetarian,Gil-E-Firdaus Recipe (Kesar Phirni),60,8
5627,Hyderabadi,Dessert,Vegetarian,Gil-E-Firdaus Recipe (Creamy & Sweet Bottlegourd Pudding),65,6
10810,Hyderabadi,Dessert,Vegetarian,Khubani Ka Meetha Recipe (A Rich Hyderabadi Nawabi Dessert),60,3
1425,Hyderabadi,Dinner,Vegetarian,Paneer Kundan With Recipe,25,2
3529,Hyderabadi,Side Dish,Non Vegeterian,Kaleji Ka Faal Recipe-Mutton Liver Pepper Fry,20,4
5458,Hyderabadi,Side Dish,Vegetarian,Biryani Masala Powder Recipe,10,4
7669,Hyderabadi,Side Dish,Vegetarian,Burani Raita Recipe - Garlic Based Yogurt,5,4
180,Side Dish,Non Vegeterian,Vegetarian,Andaman Style Steamed Garlic Prawns Recipe,40,2
184,Goan Recipes,Lunch,Vegetarian,Potato Vindaloo Recipe (Spicy Goan Potato Curry),40,4
372,Goan Recipes,Lunch,Vegetarian,Goan Poee Recipe,100,12
591,Goan Recipes,Lunch,Vegetarian,Mushroom Caldine Recipe | Vegetarian Goan Mushroom Curry,25,4
792,Goan Recipes,Lunch,Vegetarian,Potato Vindaloo (Recipe In Hindi),40,4
825,Goan Recipes,Lunch,Vegetarian,Raw Banana Stir Fry (Recipe In Hindi),30,4
902,Goan Recipes,Lunch,Vegetarian,Goan Style Brinjal Bharta Recipe,55,2
981,Goan Recipes,Lunch,High Protein Vegetarian,Goan Masoorchi Usali Recipe,45,2
1007,Goan Recipes,Lunch,Vegetarian,Goan Kaju Curry Recipe,55,3
1028,Goan Recipes,Lunch,Vegetarian,Goan Chana Ros recipe - Goan Chana Ros,530,3
1185,Goan Recipes,Lunch,Vegetarian,Goan Molyacho Ross Recipe - Goan Moolyacho Ross,50,4
1186,Goan Recipes,Lunch,Vegetarian,Coconut Chia Pudding Recipe,50,4
1249,Goan Recipes,Lunch,Non Vegeterian,Prawn Balchao Recipe,45,8
1551,Goan Recipes,Lunch,Vegetarian,Goan Style Tonak Alsanyache Recipe (Black eyed beans cooked in Tonak Masala Recipe),105,4
1868,Goan Recipes,Lunch,Vegetarian,Potato Vindaloo Recipe,40,4
1872,Goan Recipes,Lunch,Non Vegeterian,Chicken Vindaloo Recipe,40,4
2326,Goan Recipes,Lunch,Vegetarian,Goan Pumpkin Sabzi Recipe,30,4
2595,Goan Recipes,Lunch,Vegetarian,Vadyancho Ross Recipe (Ash Gourd Chips Curry),20,2
2602,Goan Recipes,Lunch,High Protein Non Vegetarian,Chicken Xacuti Recipe - Goan Chicken Gravy,55,4
2608,Goan Recipes,Lunch,Vegetarian,Goan Vegetable Curry Recipe,35,4
3376,Goan Recipes,Lunch,Vegetarian,Amlechi Uddamethi Recipe - Goan Raw Mango Curry,40,2
3460,Goan Recipes,Lunch,Vegetarian,Goan Mushroom Xacuti Recipe,60,4
3761,Goan Recipes,Lunch,Vegetarian,Goan Style Brinjal Bharta (Recipe In Hindi),55,2
4066,Goan Recipes,Lunch,Vegetarian,Goan Pumpkin Sabzi (Recipe In Hindi),30,4
4120,Goan Recipes,Lunch,High Protein Non Vegetarian,Tallyanche Suke Recipe - Sardine Dry,30,4
4376,Goan Recipes,Lunch,Non Vegeterian,Goan style Caril De Camarao Recipe (Prawn Curry Recipe),25,4
4416,Goan Recipes,Lunch,Vegetarian,Goan Kaju Curry Recipe (Spicy Goan Cashew Nut Curry),55,3
4439,Goan Recipes,Lunch,Vegetarian,Goan Style Mushrooms (Recipe In Hindi),40,4
4772,Goan Recipes,Lunch,Vegetarian,Onion Rava Bhakri Recipe (Goan Kanyachi Bhakri),45,4
4785,Goan Recipes,Lunch,Vegetarian,Goan Chana Ros Recipe (White Peas Curry),530,3
5484,Goan Recipes,Lunch,Vegetarian,Spicy Goan Style Mushrooms Recipe,40,4
5689,Goan Recipes,Lunch,Vegetarian,Goan Gawar Bhaji Recipe,30,4
5739,Goan Recipes,Lunch,Non Vegeterian,Rava Fried Prawns Recipe,30,4
5910,Goan Recipes,Lunch,High Protein Vegetarian,Goan Style Black Chickpeas And Cucumber Masala Recipe (Taushem Tondak),45,4
5955,Goan Recipes,Lunch,Vegetarian,Varan Bhaat Recipe,40,2
